biology	2	0.000261780104712
pressure	2	0.000261780104712
flake	2	0.000261780104712
guard	2	0.000261780104712
controlling_entity	2	0.000261780104712
utility	2	0.000261780104712
volume	2	0.000261780104712
ear	2	0.000261780104712
source_of_information	2	0.000261780104712
ruling	2	0.000261780104712
marketplace	2	0.000261780104712
authenticity	2	0.000261780104712
romney	2	0.000261780104712
twist	2	0.000261780104712
branch	2	0.000261780104712
conclusion	2	0.000261780104712
repeat	2	0.000261780104712
portion	2	0.000261780104712
diginty	1	0.000130890052356
jihad	1	0.000130890052356
worth	1	0.000130890052356
lure	1	0.000130890052356
rise	1	0.000130890052356
pigment	1	0.000130890052356
vitality	1	0.000130890052356
delegate	1	0.000130890052356
succession	1	0.000130890052356
blasphemy	1	0.000130890052356
nail	1	0.000130890052356
n	1	0.000130890052356
trapping	1	0.000130890052356
liberty	1	0.000130890052356
protection	1	0.000130890052356
daughter	1	0.000130890052356
ridicule	1	0.000130890052356
controversy	1	0.000130890052356
credit	1	0.000130890052356
criticism	1	0.000130890052356
hunch	1	0.000130890052356
campaign	1	0.000130890052356
county	1	0.000130890052356
sought_entity	1	0.000130890052356
reign	1	0.000130890052356
windiness	1	0.000130890052356
squad	1	0.000130890052356
shoot	1	0.000130890052356
post_state	1	0.000130890052356
bungalow	1	0.000130890052356
appraisal	1	0.000130890052356
controlling_situation	1	0.000130890052356
estate	1	0.000130890052356
recognizability	1	0.000130890052356
hom	1	0.000130890052356
cutback	1	0.000130890052356
machine	1	0.000130890052356
resignation	1	0.000130890052356
mess	1	0.000130890052356
sentencing	1	0.000130890052356
attempt	1	0.000130890052356
idiosyncrasy	1	0.000130890052356
pullout	1	0.000130890052356
headquarters	1	0.000130890052356
correlation	1	0.000130890052356
inhabitant	1	0.000130890052356
restriction	1	0.000130890052356
austerity	1	0.000130890052356
iaea	1	0.000130890052356
writing	1	0.000130890052356
beneficial_situation	1	0.000130890052356
coffee	1	0.000130890052356
tourist	1	0.000130890052356
combination	1	0.000130890052356
therapy	1	0.000130890052356
cogitation	1	0.000130890052356
whisk	1	0.000130890052356
brightness	1	0.000130890052356
bond	1	0.000130890052356
affliction	1	0.000130890052356
flock	1	0.000130890052356
method	1	0.000130890052356
firearm	1	0.000130890052356
surprise	1	0.000130890052356
gov	1	0.000130890052356
independence	1	0.000130890052356
associate	1	0.000130890052356
revenge	1	0.000130890052356
evil	1	0.000130890052356
bail-out	1	0.000130890052356
programme	1	0.000130890052356
dysfunction	1	0.000130890052356
agriculture	1	0.000130890052356
ton	1	0.000130890052356
percentage	1	0.000130890052356
collapse	1	0.000130890052356
realization	1	0.000130890052356
anxiety	1	0.000130890052356
dunum	1	0.000130890052356
flame	1	0.000130890052356
iron	1	0.000130890052356
fashion	1	0.000130890052356
seed	1	0.000130890052356
childcare	1	0.000130890052356
salafus	1	0.000130890052356
curfew	1	0.000130890052356
useful_location	1	0.000130890052356
rider	1	0.000130890052356
phase	1	0.000130890052356
coin	1	0.000130890052356
morality	1	0.000130890052356
episode	1	0.000130890052356
alarm	1	0.000130890052356
delivery_device	1	0.000130890052356
reputation	1	0.000130890052356
enterprise	1	0.000130890052356
bail	1	0.000130890052356
resemblance	1	0.000130890052356
disgust	1	0.000130890052356
dc	1	0.000130890052356
wedding	1	0.000130890052356
dr	1	0.000130890052356
implication	1	0.000130890052356
disaster	1	0.000130890052356
roadmap	1	0.000130890052356
orientational_location	1	0.000130890052356
cattle	1	0.000130890052356
best	1	0.000130890052356
tolerance	1	0.000130890052356
discovery	1	0.000130890052356
warrior	1	0.000130890052356
defiance	1	0.000130890052356
pity	1	0.000130890052356
heating	1	0.000130890052356
heirarchy	1	0.000130890052356
height	1	0.000130890052356
aftermath	1	0.000130890052356
trust	1	0.000130890052356
conference	1	0.000130890052356
adverb	1	0.000130890052356
basis	1	0.000130890052356
tragedy	1	0.000130890052356
privilege	1	0.000130890052356
attacker	1	0.000130890052356
confinement	1	0.000130890052356
rightness	1	0.000130890052356
flooding	1	0.000130890052356
canoeing	1	0.000130890052356
player	1	0.000130890052356
trustee	1	0.000130890052356
memorial	1	0.000130890052356
descent	1	0.000130890052356
make	1	0.000130890052356
forehead	1	0.000130890052356
damages	1	0.000130890052356
showing	1	0.000130890052356
ownership	1	0.000130890052356
opportunity	1	0.000130890052356
scenario	1	0.000130890052356
ocean	1	0.000130890052356
client	1	0.000130890052356
shading	1	0.000130890052356
instantiation	1	0.000130890052356
animation	1	0.000130890052356
freedom	1	0.000130890052356
disagreement	1	0.000130890052356
suffering	1	0.000130890052356
opener	1	0.000130890052356
background	1	0.000130890052356
occurring	1	0.000130890052356
dignity	1	0.000130890052356
insurgent	1	0.000130890052356
celibacy	1	0.000130890052356
attorney	1	0.000130890052356
landfall	1	0.000130890052356
dead	1	0.000130890052356
captive	1	0.000130890052356
escape	1	0.000130890052356
guess	1	0.000130890052356
time.these	1	0.000130890052356
humor	1	0.000130890052356
notification	1	0.000130890052356
everything	1	0.000130890052356
newsprint	1	0.000130890052356
tinkerer	1	0.000130890052356
participation	1	0.000130890052356
core	1	0.000130890052356
restructuring	1	0.000130890052356
poss	1	0.000130890052356
nerve	1	0.000130890052356
impartiality	1	0.000130890052356
dilemma	1	0.000130890052356
tennis	1	0.000130890052356
opus	1	0.000130890052356
manmade	1	0.000130890052356
melanin	1	0.000130890052356
scrimmage	1	0.000130890052356
extremity	1	0.000130890052356
crystal	1	0.000130890052356
decorate	1	0.000130890052356
trotter	1	0.000130890052356
fury	1	0.000130890052356
drive	1	0.000130890052356
phoneme	1	0.000130890052356
faithful	1	0.000130890052356
floor	1	0.000130890052356
reality	1	0.000130890052356
flood	1	0.000130890052356
smell	1	0.000130890052356
cleric	1	0.000130890052356
demonstrative	1	0.000130890052356
update	1	0.000130890052356
weekend	1	0.000130890052356
glass	1	0.000130890052356
control_group	1	0.000130890052356
impression	1	0.000130890052356
dance	1	0.000130890052356
convoy	1	0.000130890052356
environment	1	0.000130890052356
rhythm	1	0.000130890052356
southwest	1	0.000130890052356
string	1	0.000130890052356
spate	1	0.000130890052356
rending	1	0.000130890052356
new_idea	1	0.000130890052356
minute	1	0.000130890052356
round	1	0.000130890052356
pmi	1	0.000130890052356
uniform	1	0.000130890052356
business	1	0.000130890052356
boost	1	0.000130890052356
benefactor	1	0.000130890052356
baseball	1	0.000130890052356
sieve	1	0.000130890052356
queue	1	0.000130890052356
jar	1	0.000130890052356
entablature	1	0.000130890052356
scope	1	0.000130890052356
club	1	0.000130890052356
validity	1	0.000130890052356
downing	1	0.000130890052356
virtue	1	0.000130890052356
fly	1	0.000130890052356
abortion	1	0.000130890052356
ordinality	1	0.000130890052356
lubricant	1	0.000130890052356
downfall	1	0.000130890052356
subregion	1	0.000130890052356
chin	1	0.000130890052356
council	1	0.000130890052356
savor	1	0.000130890052356
product	1	0.000130890052356
strictness	1	0.000130890052356
aol	1	0.000130890052356
strauss-kahn	1	0.000130890052356
endgame	1	0.000130890052356
tale	1	0.000130890052356
silence	1	0.000130890052356
sc	1	0.000130890052356
truce	1	0.000130890052356
shield	1	0.000130890052356
pointer	1	0.000130890052356
panacea	1	0.000130890052356
window	1	0.000130890052356
suspicion	1	0.000130890052356
petition	1	0.000130890052356
hall	1	0.000130890052356
wont	1	0.000130890052356
servant	1	0.000130890052356
quarter	1	0.000130890052356
quartet	1	0.000130890052356
ailment	1	0.000130890052356
girl	1	0.000130890052356
profit	1	0.000130890052356
sibilant	1	0.000130890052356
attendee	1	0.000130890052356
mercantile	1	0.000130890052356
theory	1	0.000130890052356
siege	1	0.000130890052356
carp	1	0.000130890052356
plea	1	0.000130890052356
marine	1	0.000130890052356
care	1	0.000130890052356
punk	1	0.000130890052356
emotion	1	0.000130890052356
custody.the	1	0.000130890052356
revenue	1	0.000130890052356
weightlifter	1	0.000130890052356
sheet	1	0.000130890052356
phonetics	1	0.000130890052356
draft	1	0.000130890052356
hue	1	0.000130890052356
hub	1	0.000130890052356
expanse	1	0.000130890052356
population	1	0.000130890052356
marijuana	1	0.000130890052356
intoxicant	1	0.000130890052356
financier	1	0.000130890052356
conversion	1	0.000130890052356
offering	1	0.000130890052356
current_instance	1	0.000130890052356
track	1	0.000130890052356
assault	1	0.000130890052356
barrage	1	0.000130890052356
shooter	1	0.000130890052356
koran	1	0.000130890052356
refining	1	0.000130890052356
rating	1	0.000130890052356
surplus	1	0.000130890052356
influencing_entity	1	0.000130890052356
upright	1	0.000130890052356
shoe	1	0.000130890052356
slot	1	0.000130890052356
upgrade	1	0.000130890052356
proportion	1	0.000130890052356
jolt	1	0.000130890052356
black	1	0.000130890052356
enthusiasm	1	0.000130890052356
awareness	1	0.000130890052356
dispute	1	0.000130890052356
viewpoint	1	0.000130890052356
psychiatrist	1	0.000130890052356
genera	1	0.000130890052356
closure	1	0.000130890052356
irritant	1	0.000130890052356
spaniard	1	0.000130890052356
burst	1	0.000130890052356
station	1	0.000130890052356
college	1	0.000130890052356
astonishment	1	0.000130890052356
calendar	1	0.000130890052356
outside	1	0.000130890052356
arrival	1	0.000130890052356
notice	1	0.000130890052356
blame	1	0.000130890052356
comeback	1	0.000130890052356
pertain	1	0.000130890052356
contract	1	0.000130890052356
disappointment	1	0.000130890052356
characterization	1	0.000130890052356
pot	1	0.000130890052356
medication	1	0.000130890052356
approval	1	0.000130890052356
boat	1	0.000130890052356
mara	1	0.000130890052356
declaration	1	0.000130890052356
offerer	1	0.000130890052356
cash	1	0.000130890052356
cure	1	0.000130890052356
margin	1	0.000130890052356
dissident	1	0.000130890052356
refinery	1	0.000130890052356
cluster	1	0.000130890052356
demolition	1	0.000130890052356
worry	1	0.000130890052356
tour	1	0.000130890052356
trip	1	0.000130890052356
mobster	1	0.000130890052356
pan	1	0.000130890052356
refusal	1	0.000130890052356
companion	1	0.000130890052356
summer	1	0.000130890052356
speed	1	0.000130890052356
previous_context	1	0.000130890052356
improvement	1	0.000130890052356
setting	1	0.000130890052356
grip	1	0.000130890052356
confines	1	0.000130890052356
np	1	0.000130890052356
traffic	1	0.000130890052356
credentials	1	0.000130890052356
breakage	1	0.000130890052356
execution	1	0.000130890052356
particle	1	0.000130890052356
t	1	0.000130890052356
robbery	1	0.000130890052356
output	1	0.000130890052356
tower	1	0.000130890052356
moon	1	0.000130890052356
exit	1	0.000130890052356
recorder	1	0.000130890052356
comparison	1	0.000130890052356
island	1	0.000130890052356
industry	1	0.000130890052356
wolf	1	0.000130890052356
derailment	1	0.000130890052356
backup	1	0.000130890052356
op	1	0.000130890052356
outlook	1	0.000130890052356
burning	1	0.000130890052356
involvement	1	0.000130890052356
strip	1	0.000130890052356
wildfire	1	0.000130890052356
know-how	1	0.000130890052356
treatment_group	1	0.000130890052356
rush	1	0.000130890052356
reprimand	1	0.000130890052356
ad	1	0.000130890052356
citation	1	0.000130890052356
au	1	0.000130890052356
deterrent	1	0.000130890052356
blues	1	0.000130890052356
credibility	1	0.000130890052356
field	1	0.000130890052356
intrigue	1	0.000130890052356
gambling	1	0.000130890052356
shelter	1	0.000130890052356
subdivision	1	0.000130890052356
messi	1	0.000130890052356
debris	1	0.000130890052356
alp	1	0.000130890052356
removal	1	0.000130890052356
safety	1	0.000130890052356
norm	1	0.000130890052356
detention	1	0.000130890052356
about-pp	1	0.000130890052356
celebrity	1	0.000130890052356
juxtaposition	1	0.000130890052356
harry	1	0.000130890052356
manslaughter	1	0.000130890052356
ten	1	0.000130890052356
past	1	0.000130890052356
burger	1	0.000130890052356
invention	1	0.000130890052356
perspective	1	0.000130890052356
pass	1	0.000130890052356
affectation	1	0.000130890052356
part_prop	1	0.000130890052356
defence	1	0.000130890052356
importer	1	0.000130890052356
version	1	0.000130890052356
undecided	1	0.000130890052356
tribute	1	0.000130890052356
public	1	0.000130890052356
contrast	1	0.000130890052356
twang	1	0.000130890052356
surfer	1	0.000130890052356
operating	1	0.000130890052356
publisher	1	0.000130890052356
compliance	1	0.000130890052356
ex-president	1	0.000130890052356
vie	1	0.000130890052356
father	1	0.000130890052356
enactment	1	0.000130890052356
recurrence	1	0.000130890052356
beginning	1	0.000130890052356
blitzbokke	1	0.000130890052356
sunniness	1	0.000130890052356
excuse	1	0.000130890052356
social_event_individuals	1	0.000130890052356
hour	1	0.000130890052356
e.g	1	0.000130890052356
coalition	1	0.000130890052356
coerce	1	0.000130890052356
minimum	1	0.000130890052356
dress	1	0.000130890052356
ordinance	1	0.000130890052356
comfort	1	0.000130890052356
goad	1	0.000130890052356
circuit	1	0.000130890052356
uprising	1	0.000130890052356
influencing_situation	1	0.000130890052356
mission	1	0.000130890052356
pane	1	0.000130890052356
resort	1	0.000130890052356
party_2	1	0.000130890052356
framework	1	0.000130890052356
vomit	1	0.000130890052356
compound	1	0.000130890052356
policeman	1	0.000130890052356
token	1	0.000130890052356
harm	1	0.000130890052356
desirability	1	0.000130890052356
fist	1	0.000130890052356
alcohol	1	0.000130890052356
health	1	0.000130890052356
evaluation	1	0.000130890052356
salute	1	0.000130890052356
revival	1	0.000130890052356
script	1	0.000130890052356
prejudice	1	0.000130890052356
polarise	1	0.000130890052356
regret	1	0.000130890052356
paint	1	0.000130890052356
introduction	1	0.000130890052356
divorce	1	0.000130890052356
least	1	0.000130890052356
swarm	1	0.000130890052356
assumption	1	0.000130890052356
statement	1	0.000130890052356
hundred	1	0.000130890052356
translation	1	0.000130890052356
ouster	1	0.000130890052356
instruction	1	0.000130890052356
polishing	1	0.000130890052356
part_1	1	0.000130890052356
part_2	1	0.000130890052356
self	1	0.000130890052356
majority	1	0.000130890052356
labour	1	0.000130890052356
donor	1	0.000130890052356
province	1	0.000130890052356
shareholder	1	0.000130890052356
salary	1	0.000130890052356
curtain-raiser	1	0.000130890052356
storyline	1	0.000130890052356
barrel	1	0.000130890052356
standoff	1	0.000130890052356
gold	1	0.000130890052356
freight	1	0.000130890052356
cell	1	0.000130890052356
equity	1	0.000130890052356
controlling_act	1	0.000130890052356
permission	1	0.000130890052356
theft	1	0.000130890052356
compass	1	0.000130890052356
banquet	1	0.000130890052356
merchandise	1	0.000130890052356
continuum	1	0.000130890052356
funtion	1	0.000130890052356
snowstorm	1	0.000130890052356
cramp	1	0.000130890052356
positivity	1	0.000130890052356
leg	1	0.000130890052356
reverse	1	0.000130890052356
deposit	1	0.000130890052356
community	1	0.000130890052356
village	1	0.000130890052356
piece_prop	1	0.000130890052356
decline	1	0.000130890052356
raise	1	0.000130890052356
stamp	1	0.000130890052356
strategy	1	0.000130890052356
secret	1	0.000130890052356
maintenance	1	0.000130890052356
mine	1	0.000130890052356
fund	1	0.000130890052356
representative	1	0.000130890052356
instructor	1	0.000130890052356
handling	1	0.000130890052356
politician	1	0.000130890052356
solid	1	0.000130890052356
socialist	1	0.000130890052356
pace	1	0.000130890052356
guide	1	0.000130890052356
agitation	1	0.000130890052356
co-resident	1	0.000130890052356
responding_entity	1	0.000130890052356
cement	1	0.000130890052356
moment	1	0.000130890052356
maker	1	0.000130890052356
chemistry	1	0.000130890052356
abstain	1	0.000130890052356
alternative	1	0.000130890052356
timber	1	0.000130890052356
tablet	1	0.000130890052356
danger	1	0.000130890052356
relevance	1	0.000130890052356
march	1	0.000130890052356
emergency	1	0.000130890052356
condemnation	1	0.000130890052356
strictness/lenience	1	0.000130890052356
calendric_unit	1	0.000130890052356
precipitation	1	0.000130890052356
uproar	1	0.000130890052356
bounce	1	0.000130890052356
delegation	1	0.000130890052356
sight	1	0.000130890052356
slash	1	0.000130890052356
cameraman	1	0.000130890052356
goods	1	0.000130890052356
anything	1	0.000130890052356
sprain	1	0.000130890052356
block	1	0.000130890052356
span	1	0.000130890052356
spending	1	0.000130890052356
spad	1	0.000130890052356
camera	1	0.000130890052356
reduction	1	0.000130890052356
prostitute	1	0.000130890052356
losing_track_of_perceiver	1	0.000130890052356
swing-state	1	0.000130890052356
up	1	0.000130890052356
highlight	1	0.000130890052356
metal	1	0.000130890052356
objection	1	0.000130890052356
scrape	1	0.000130890052356
200m	1	0.000130890052356
income	1	0.000130890052356
construal	1	0.000130890052356
principle	1	0.000130890052356
u-turn	1	0.000130890052356
re-election	1	0.000130890052356
resign	1	0.000130890052356
disbelief	1	0.000130890052356
narrative	1	0.000130890052356
rescuer	1	0.000130890052356
enrichment	1	0.000130890052356
turkey-syria	1	0.000130890052356
scratch	1	0.000130890052356
sens	1	0.000130890052356
ingestor	1	0.000130890052356
jurisdiction	1	0.000130890052356
prior_state	1	0.000130890052356
squirt	1	0.000130890052356
pullback	1	0.000130890052356
crop	1	0.000130890052356
jump	1	0.000130890052356
plead	1	0.000130890052356
rrr	1	0.000130890052356
reconciliation	1	0.000130890052356
posessor	1	0.000130890052356
surety	1	0.000130890052356
access	1	0.000130890052356
relocate	1	0.000130890052356
3d	1	0.000130890052356
defector	1	0.000130890052356
poverty	1	0.000130890052356
consideration	1	0.000130890052356
physiology	1	0.000130890052356
talent	1	0.000130890052356
respiration	1	0.000130890052356
survivor	1	0.000130890052356
benevolence	1	0.000130890052356
defeat	1	0.000130890052356
opinion	1	0.000130890052356
deputy	1	0.000130890052356
cloud	1	0.000130890052356
lottery	1	0.000130890052356
guideline	1	0.000130890052356
doubt	1	0.000130890052356
contentment	1	0.000130890052356
missile	1	0.000130890052356
incline	1	0.000130890052356
challenge	1	0.000130890052356
drill	1	0.000130890052356
smear	1	0.000130890052356
patrol	1	0.000130890052356
calculation	1	0.000130890052356
lock	1	0.000130890052356
disruption	1	0.000130890052356
off-set	1	0.000130890052356
high	1	0.000130890052356
native	1	0.000130890052356
arrangement	1	0.000130890052356
subevent	1	0.000130890052356
animal	1	0.000130890052356
profile	1	0.000130890052356
discomfort	1	0.000130890052356
new_member	1	0.000130890052356
motorcycle	1	0.000130890052356
deictic	1	0.000130890052356
exclusion	1	0.000130890052356
existing_member	1	0.000130890052356
dispose	1	0.000130890052356
labor	1	0.000130890052356
holiday	1	0.000130890052356
dam	1	0.000130890052356
mention	1	0.000130890052356
sonata	1	0.000130890052356
usgs	1	0.000130890052356
establishment	1	0.000130890052356
university	1	0.000130890052356
feast	1	0.000130890052356
playoff	1	0.000130890052356
mode	1	0.000130890052356
beginner	1	0.000130890052356
frequency	1	0.000130890052356
damascus-activist	1	0.000130890052356
chaos	1	0.000130890052356
release	1	0.000130890052356
roleis	1	0.000130890052356
mortar	1	0.000130890052356
m23	1	0.000130890052356
qualification	1	0.000130890052356
secretary	1	0.000130890052356
yahoo!	1	0.000130890052356
publication	1	0.000130890052356
privacy	1	0.000130890052356
seat	1	0.000130890052356
enforcement	1	0.000130890052356
gear	1	0.000130890052356
academy	1	0.000130890052356
commerce_scenario	1	0.000130890052356
manipulation	1	0.000130890052356
constituent	1	0.000130890052356
elite	1	0.000130890052356
bodyguard	1	0.000130890052356
commodity	1	0.000130890052356
compensation	1	0.000130890052356
reproduction	1	0.000130890052356
partnership	1	0.000130890052356
sincerity	1	0.000130890052356
mil	1	0.000130890052356
mix	1	0.000130890052356
sufficiency	1	0.000130890052356
accuracy	1	0.000130890052356
combat	1	0.000130890052356
selection	1	0.000130890052356
violation	1	0.000130890052356
hopeful	1	0.000130890052356
employer	1	0.000130890052356
vigor	1	0.000130890052356
beat	1	0.000130890052356
commonality	1	0.000130890052356
evolution	1	0.000130890052356
juror	1	0.000130890052356
view	1	0.000130890052356
requirement	1	0.000130890052356
tyrant	1	0.000130890052356
immigrant	1	0.000130890052356
superhero	1	0.000130890052356
favor	1	0.000130890052356
injustice	1	0.000130890052356
explosive	1	0.000130890052356
opening	1	0.000130890052356
hypothesis	1	0.000130890052356
career	1	0.000130890052356
etc	1	0.000130890052356
wealthiness	1	0.000130890052356
walk	1	0.000130890052356
exposure	1	0.000130890052356
addition	1	0.000130890052356
gazan	1	0.000130890052356
cent	1	0.000130890052356
waste	1	0.000130890052356
controllee	1	0.000130890052356
bulk	1	0.000130890052356
painter	1	0.000130890052356
cow	1	0.000130890052356
plain	1	0.000130890052356
limbo	1	0.000130890052356
rba	1	0.000130890052356
finance	1	0.000130890052356
generic	1	0.000130890052356
administration	1	0.000130890052356
kidnapping	1	0.000130890052356
practitioner	1	0.000130890052356
drink	1	0.000130890052356
experimenter	1	0.000130890052356
dust	1	0.000130890052356
spree	1	0.000130890052356
destruction	1	0.000130890052356
rift	1	0.000130890052356
stout	1	0.000130890052356
skill	1	0.000130890052356
coordination	1	0.000130890052356
clergyman	1	0.000130890052356
match	1	0.000130890052356
press	1	0.000130890052356
desc	1	0.000130890052356
journalism	1	0.000130890052356
page	1	0.000130890052356
hair	1	0.000130890052356
choosing	1	0.000130890052356
ballot	1	0.000130890052356
expansion	1	0.000130890052356
paper	1	0.000130890052356
host	1	0.000130890052356
narrate	1	0.000130890052356
beef	1	0.000130890052356
column	1	0.000130890052356
universe	1	0.000130890052356
certainty	1	0.000130890052356
dependency	1	0.000130890052356
tongue	1	0.000130890052356
promise	1	0.000130890052356
jubilee	1	0.000130890052356
transfer	1	0.000130890052356
venezuelan	1	0.000130890052356
objective_influence	1	0.000130890052356
north	1	0.000130890052356
mutiny	1	0.000130890052356
deficiency	1	0.000130890052356
wish	1	0.000130890052356
ink	1	0.000130890052356
diplomat	1	0.000130890052356
variety	1	0.000130890052356
corporation	1	0.000130890052356
detail	1	0.000130890052356
oar	1	0.000130890052356
class	1	0.000130890052356
chance	1	0.000130890052356
aceept	1	0.000130890052356
cliff	1	0.000130890052356
mercenary	1	0.000130890052356
